callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
W4KAZ,K,NA,14020.4,20m,4A60M,XE,NA,CQ,10,2020-05-26 00:01:46,33,CW
W3RGA,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,16,2020-05-26 00:01:47,28,CW
HA1VHF,HA,EU,144460.3,2m,HG1BVA,HA,EU,DX,29,2020-05-26 00:01:47,17,CW
K9TM-4,K,NA,14020.5,20m,4A60M,XE,NA,CQ,23,2020-05-26 00:01:47,33,CW
WA7LNW,K,NA,7031,40m,NU6F,K,NA,CQ,22,2020-05-26 00:01:48,21,CW
WE9V,K,NA,14020.5,20m,4A60M,XE,NA,CQ,24,2020-05-26 00:01:48,34,CW
N6WIN-7,K,NA,7031,40m,NU6F,K,NA,CQ,27,2020-05-26 00:01:48,22,CW
N6WIN-7,K,NA,7035,40m,K2JVB,K,NA,CQ,9,2020-05-26 00:01:48,21,CW
N5RZ,K,NA,14005,20m,UA0AAT,UA9,AS,CQ,11,2020-05-26 00:01:49,26,CW
KU7T,K,NA,7031,40m,NU6F,K,NA,CQ,21,2020-05-26 00:01:49,21,CW
KU7T,K,NA,14020.5,20m,4A60M,XE,NA,CQ,37,2020-05-26 00:01:49,33,CW
OH6BG,OH,EU,7035.1,40m,K2JVB,K,NA,CQ,21,2020-05-26 00:01:49,21,CW
N6TV,K,NA,7031,40m,NU6F,K,NA,CQ,15,2020-05-26 00:01:50,22,CW
W1NT,K,NA,14020.5,20m,4A60M,XE,NA,CQ,21,2020-05-26 00:01:50,34,CW
WB6BEE,K,NA,7031,40m,NU6F,K,NA,CQ,28,2020-05-26 00:01:50,22,CW
WB6BEE,K,NA,14032.6,20m,VO2NS,VE,NA,CQ,4,2020-05-26 00:01:50,32,CW
W1NT-2,K,NA,14020.4,20m,4A60M,XE,NA,CQ,19,2020-05-26 00:01:51,33,CW
HB9DCO,HB,EU,10120.9,30m,KP4TF,KP4,NA,CQ,14,2020-05-26 00:01:51,26,CW
VE2WU,VE,NA,14034,20m,HZ1TT,HZ,AS,CQ,33,2020-05-26 00:01:51,28,CW
WZ7I,K,NA,14020.5,20m,4A60M,XE,NA,CQ,15,2020-05-26 00:01:51,34,CW
DJ9IE,DL,EU,10117,30m,K2H/NE,K,NA,CQ,19,2020-05-26 00:01:52,21,CW
SM7IUN,SM,EU,7003,40m,CO7JY,CM,NA,CQ,11,2020-05-26 00:01:52,21,CW
N7TR,K,NA,14020.5,20m,4A60M,XE,NA,CQ,40,2020-05-26 00:01:53,33,CW
W8WWV,K,NA,14020.5,20m,4A60M,XE,NA,CQ,22,2020-05-26 00:01:53,33,CW
DL1OD,DL,EU,14034,20m,HZ1TT,HZ,AS,CQ,6,2020-05-26 00:01:54,28,CW
KO7SS-7,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,13,2020-05-26 00:01:56,28,CW
VE6WZ,VE,NA,7031,40m,NU6F,K,NA,CQ,19,2020-05-26 00:01:57,19,CW
K3PA,K,NA,7003,40m,CO7JY,CM,NA,CQ,15,2020-05-26 00:01:57,22,CW
N5RZ,K,NA,7044.9,40m,XE3VD,XE,NA,CQ,13,2020-05-26 00:01:59,14,CW
SM0TCZ,SM,EU,7037,40m,YL3AJT,YL,EU,CQ,14,2020-05-26 00:01:59,15,CW
KL7RA,KL,NA,3550.1,80m,AL7JX,KL,NA,CQ,27,2020-05-26 00:02:00,17,CW
W1NT-2,K,NA,7002.9,40m,CO7JY,CM,NA,CQ,18,2020-05-26 00:02:01,21,CW
WZ7I,K,NA,10129,30m,WA0BAG,K,NA,CQ,22,2020-05-26 00:02:01,13,CW
K1TTT,K,NA,10129,30m,WA0BAG,K,NA,CQ,38,2020-05-26 00:02:03,13,CW
JH7CSU1,JA,AS,18077.1,17m,JA8RVP/8,JA,AS,CQ,6,2020-05-26 00:02:06,17,CW
W4KAZ,K,NA,14034,20m,HZ1TT,HZ,AS,CQ,10,2020-05-26 00:02:06,28,CW
K9TM-4,K,NA,7003,40m,CO7JY,CM,NA,CQ,20,2020-05-26 00:02:07,22,CW
WE9V,K,NA,14012,20m,TG9ADM,TG,NA,CQ,16,2020-05-26 00:02:08,25,CW
N6TV,K,NA,14045,20m,KB0HXL,K,NA,CQ,18,2020-05-26 00:02:11,17,CW
DJ9IE,DL,EU,14044.9,20m,KB0HXL,K,NA,CQ,24,2020-05-26 00:02:12,17,CW
DJ9IE,DL,EU,3600,80m,OK0EN,OK,EU,BEACON,13,2020-05-26 00:02:12,10,CW
W8WTS,K,NA,14045,20m,KB0HXL,K,NA,CQ,12,2020-05-26 00:02:12,17,CW
W8WWV,K,NA,14045,20m,KB0HXL,K,NA,CQ,27,2020-05-26 00:02:13,17,CW
OL7M,OK,EU,14045,20m,KB0HXL,K,NA,CQ,22,2020-05-26 00:02:14,17,CW
HB9BXE,HB,EU,3505,80m,G4VWI,G,EU,CQ,29,2020-05-26 00:02:14,24,CW
K7EG,K,NA,14026,20m,4A60I,XE,NA,CQ,7,2020-05-26 00:02:15,22,CW
OE9GHV,OE,EU,3505,80m,G4VWI,G,EU,CQ,32,2020-05-26 00:02:15,24,CW
SM6FMB,SM,EU,3505,80m,G4VWI,G,EU,CQ,22,2020-05-26 00:02:15,24,CW
DL9GTB,DL,EU,3505,80m,G4VWI,G,EU,CQ,26,2020-05-26 00:02:15,25,CW
DK3UA,DL,EU,3505,80m,G4VWI,G,EU,CQ,29,2020-05-26 00:02:15,24,CW
N0OI,K,NA,10117,30m,K2H/NE,K,NA,CQ,11,2020-05-26 00:02:16,21,CW
G4HSO,G,EU,3505,80m,G4VWI,G,EU,CQ,34,2020-05-26 00:02:16,25,CW
KO7SS-7,K,NA,14045,20m,KB0HXL,K,NA,CQ,27,2020-05-26 00:02:16,17,CW
K1RA,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,25,2020-05-26 00:02:16,20,CW
KC4YVA,K,NA,7003,40m,CO7JY,CM,NA,CQ,12,2020-05-26 00:02:16,21,CW
VE3NZ,VE,NA,7058.8,40m,WA1PDY,K,NA,CQ,17,2020-05-26 00:02:17,20,CW
HA1VHF,HA,EU,3505,80m,G4VWI,G,EU,CQ,24,2020-05-26 00:02:17,24,CW
DL1RNN,DL,EU,3505.1,80m,G4VWI,G,EU,CQ,28,2020-05-26 00:02:17,25,CW
DD5XX,DL,EU,3505,80m,G4VWI,G,EU,CQ,28,2020-05-26 00:02:17,24,CW
ON6ZQ,ON,EU,3505,80m,G4VWI,G,EU,CQ,21,2020-05-26 00:02:18,24,CW
KM3T,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,18,2020-05-26 00:02:18,20,CW
KM3T,K,NA,7003,40m,CO7JY,CM,NA,CQ,22,2020-05-26 00:02:18,22,CW
WA7LNW,K,NA,14044.9,20m,KB0HXL,K,NA,CQ,11,2020-05-26 00:02:18,17,CW
DF4XX,DL,EU,3505,80m,G4VWI,G,EU,CQ,25,2020-05-26 00:02:18,25,CW
OH6BG,OH,EU,3505,80m,G4VWI,G,EU,CQ,30,2020-05-26 00:02:20,24,CW
DK0TE,DL,EU,3505,80m,G4VWI,G,EU,CQ,28,2020-05-26 00:02:20,24,CW
RL3A-1,UA,EU,3505,80m,G4VWI,G,EU,CQ,15,2020-05-26 00:02:20,27,CW
UA4M,UA,EU,3505,80m,G4VWI,G,EU,CQ,21,2020-05-26 00:02:20,24,CW
DR4W,DL,EU,3505,80m,G4VWI,G,EU,CQ,33,2020-05-26 00:02:20,25,CW
W3UA,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,38,2020-05-26 00:02:21,20,CW
DK9IP,DL,EU,3505,80m,G4VWI,G,EU,CQ,23,2020-05-26 00:02:21,24,CW
TF3Y,TF,EU,3505,80m,G4VWI,G,EU,CQ,19,2020-05-26 00:02:21,24,CW
DJ9IE,DL,EU,3505,80m,G4VWI,G,EU,CQ,46,2020-05-26 00:02:22,25,CW
SM7IUN,SM,EU,3505,80m,G4VWI,G,EU,CQ,32,2020-05-26 00:02:22,25,CW
F5UTN,F,EU,3505,80m,G4VWI,G,EU,CQ,40,2020-05-26 00:02:22,25,CW
DL3DTH,DL,EU,3505,80m,G4VWI,G,EU,CQ,24,2020-05-26 00:02:23,25,CW
DL3DTH,DL,EU,7003,40m,CO7JY,CM,NA,CQ,13,2020-05-26 00:02:23,22,CW
DL3DTH,DL,EU,14100,20m,OH2B,OH,EU,NCDXF B,12,2020-05-26 00:02:23,22,CW
W8WWV,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,21,2020-05-26 00:02:23,20,CW
G0LUJ,G,EU,3505,80m,G4VWI,G,EU,CQ,33,2020-05-26 00:02:23,25,CW
EA5WU,EA,EU,3505,80m,G4VWI,G,EU,CQ,21,2020-05-26 00:02:24,24,CW
KM3T-2,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,17,2020-05-26 00:02:24,20,CW
DL1OD,DL,EU,3505,80m,G4VWI,G,EU,CQ,35,2020-05-26 00:02:24,25,CW
K9TM-4,K,NA,14062,20m,WB9FMP,K,NA,CQ,18,2020-05-26 00:02:27,11,CW
WE9V,K,NA,14061.9,20m,WB9FMP,K,NA,CQ,13,2020-05-26 00:02:28,13,CW
UA4M,UA,EU,3508,80m,LA4WKA,LA,EU,CQ,16,2020-05-26 00:02:29,24,CW
DK0TE,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,25,2020-05-26 00:02:30,24,CW
RL3A-1,UA,EU,3508,80m,LA4WKA,LA,EU,CQ,17,2020-05-26 00:02:30,24,CW
W3UA,K,NA,14115,20m,W4BNK,K,NA,CQ,8,2020-05-26 00:02:31,20,CW
DK9IP,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:02:31,24,CW
HB9DCO,HB,EU,3508,80m,LA4WKA,LA,EU,CQ,24,2020-05-26 00:02:31,24,CW
DR4W,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,33,2020-05-26 00:02:31,24,CW
DJ9IE,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,39,2020-05-26 00:02:32,24,CW
SM7IUN,SM,EU,3508,80m,LA4WKA,LA,EU,CQ,28,2020-05-26 00:02:32,23,CW
F5UTN,F,EU,3508,80m,LA4WKA,LA,EU,CQ,18,2020-05-26 00:02:32,24,CW
DL3DTH,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,23,2020-05-26 00:02:33,23,CW
G0LUJ,G,EU,3508,80m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:02:33,24,CW
PA0MBO,PA,EU,3508,80m,LA4WKA,LA,EU,CQ,12,2020-05-26 00:02:34,24,CW
DE1LON,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,19,2020-05-26 00:02:34,24,CW
DL1OD,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,28,2020-05-26 00:02:34,24,CW
IK3STG,I,EU,3508,80m,LA4WKA,LA,EU,CQ,13,2020-05-26 00:02:34,24,CW
OL7M,OK,EU,14053,20m,VA1VO,VE,NA,CQ,21,2020-05-26 00:02:34,12,CW
AA4VV,K,NA,14053,20m,VA1VO,VE,NA,CQ,10,2020-05-26 00:02:34,12,CW
HB9BXE,HB,EU,3508,80m,LA4WKA,LA,EU,CQ,24,2020-05-26 00:02:34,23,CW
OE9GHV,OE,EU,3508,80m,LA4WKA,LA,EU,CQ,31,2020-05-26 00:02:35,24,CW
SM6FMB,SM,EU,3508,80m,LA4WKA,LA,EU,CQ,32,2020-05-26 00:02:35,24,CW
DK3UA,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,27,2020-05-26 00:02:35,24,CW
G4HSO,G,EU,3508,80m,LA4WKA,LA,EU,CQ,30,2020-05-26 00:02:36,24,CW
DL9GTB,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:02:36,24,CW
F6IIT,F,EU,3508,80m,LA4WKA,LA,EU,CQ,27,2020-05-26 00:02:36,23,CW
F6IIT,F,EU,3505,80m,G4VWI,G,EU,CQ,31,2020-05-26 00:02:36,24,CW
JH7CSU1,JA,AS,28046,10m,HL5BLF,HL,AS,CQ,19,2020-05-26 00:02:36,26,CW
JH7CSU1,JA,AS,21052.1,15m,7M2VPR,JA,AS,CQ,26,2020-05-26 00:02:36,31,CW
W4KAZ,K,NA,14053,20m,VA1VO,VE,NA,CQ,17,2020-05-26 00:02:36,12,CW
KC4YVA,K,NA,14034.1,20m,HZ1TT,HZ,AS,CQ,9,2020-05-26 00:02:36,28,CW
W1NT-6,K,NA,14053,20m,VA1VO,VE,NA,CQ,24,2020-05-26 00:02:37,11,CW
HA1VHF,HA,EU,3508,80m,LA4WKA,LA,EU,CQ,24,2020-05-26 00:02:37,24,CW
DL1RNN,DL,EU,3508.1,80m,LA4WKA,LA,EU,CQ,22,2020-05-26 00:02:37,24,CW
SE0X,SM,EU,3508,80m,LA4WKA,LA,EU,CQ,29,2020-05-26 00:02:37,24,CW
SE0X,SM,EU,3505,80m,G4VWI,G,EU,CQ,23,2020-05-26 00:02:37,30,CW
DD5XX,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:02:37,24,CW
ON6ZQ,ON,EU,3508,80m,LA4WKA,LA,EU,CQ,22,2020-05-26 00:02:38,24,CW
R1LB,UA,EU,3508,80m,LA4WKA,LA,EU,CQ,17,2020-05-26 00:02:38,23,CW
DF4XX,DL,EU,3508,80m,LA4WKA,LA,EU,CQ,25,2020-05-26 00:02:38,24,CW
WE9V,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,18,2020-05-26 00:02:38,20,CW
HB9JCB,HB,EU,3508,80m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:02:39,24,CW
HB9JCB,HB,EU,3505,80m,G4VWI,G,EU,CQ,26,2020-05-26 00:02:39,24,CW
DK9IP,DL,EU,10117.9,30m,AF2F,K,NA,CQ,11,2020-05-26 00:02:41,22,CW
HB9DCO,HB,EU,3505,80m,G4VWI,G,EU,CQ,27,2020-05-26 00:02:41,24,CW
HB9DCO,HB,EU,10117.8,30m,AF2F,K,NA,CQ,21,2020-05-26 00:02:41,23,CW
DR4W,DL,EU,10117.8,30m,AF2F,K,NA,CQ,23,2020-05-26 00:02:41,22,CW
WB6BEE,K,NA,10117.9,30m,AF2F,K,NA,CQ,7,2020-05-26 00:02:41,22,CW
DJ9IE,DL,EU,10117.9,30m,AF2F,K,NA,CQ,26,2020-05-26 00:02:42,23,CW
W8WTS,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,11,2020-05-26 00:02:42,20,CW
SM7IUN,SM,EU,10117.9,30m,AF2F,K,NA,CQ,23,2020-05-26 00:02:43,23,CW
F5UTN,F,EU,10118,30m,AF2F,K,NA,CQ,24,2020-05-26 00:02:43,23,CW
SZ1A,SV,EU,3505,80m,G4VWI,G,EU,CQ,17,2020-05-26 00:02:43,28,CW
SZ1A,SV,EU,10117.8,30m,AF2F,K,NA,CQ,12,2020-05-26 00:02:43,23,CW
K1TTT,K,NA,10119.9,30m,W9RJK,K,NA,CQ,23,2020-05-26 00:02:43,14,CW
NN3RP,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,12,2020-05-26 00:02:43,20,CW
EA5WU,EA,EU,10118,30m,AF2F,K,NA,CQ,17,2020-05-26 00:02:44,23,CW
DE1LON,DL,EU,3505,80m,G4VWI,G,EU,CQ,23,2020-05-26 00:02:44,24,CW
IK3STG,I,EU,3505,80m,G4VWI,G,EU,CQ,12,2020-05-26 00:02:44,28,CW
OL7M,OK,EU,10117.9,30m,AF2F,K,NA,CQ,33,2020-05-26 00:02:44,23,CW
HB9BXE,HB,EU,10117.9,30m,AF2F,K,NA,CQ,13,2020-05-26 00:02:44,23,CW
OE9GHV,OE,EU,7058.8,40m,WA1PDY,K,NA,CQ,9,2020-05-26 00:02:45,20,CW
OE9GHV,OE,EU,10117.9,30m,AF2F,K,NA,CQ,31,2020-05-26 00:02:45,23,CW
G4HSO,G,EU,10117,30m,K2H/N,K,NA,CQ,15,2020-05-26 00:02:46,21,CW
DL9GTB,DL,EU,10117.9,30m,AF2F,K,NA,CQ,22,2020-05-26 00:02:46,22,CW
KO7SS-7,K,NA,10117.9,30m,AF2F,K,NA,CQ,16,2020-05-26 00:02:46,22,CW
F6IIT,F,EU,10118,30m,AF2F,K,NA,CQ,28,2020-05-26 00:02:46,23,CW
K9LC,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,12,2020-05-26 00:02:46,20,CW
K9LC,K,NA,10117.8,30m,AF2F,K,NA,CQ,22,2020-05-26 00:02:46,23,CW
W1NT-6,K,NA,10117.8,30m,AF2F,K,NA,CQ,12,2020-05-26 00:02:47,22,CW
W1NT-6,K,NA,3549.9,80m,K1RID,K,NA,CQ,36,2020-05-26 00:02:47,16,CW
W1NT-6,K,NA,10133.4,30m,HB4FV/B,HB,EU,BEACON,15,2020-05-26 00:02:47,16,CW
DL1RNN,DL,EU,10118,30m,AF2F,K,NA,CQ,6,2020-05-26 00:02:47,22,CW
W4AX,K,NA,10117.9,30m,AF2F,K,NA,CQ,14,2020-05-26 00:02:47,22,CW
K9IMM,K,NA,10117.9,30m,AF2F,K,NA,CQ,23,2020-05-26 00:02:48,23,CW
K3PA,K,NA,10117.9,30m,AF2F,K,NA,CQ,12,2020-05-26 00:02:48,22,CW
K3PA,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,9,2020-05-26 00:02:48,20,CW
DF4XX,DL,EU,10117.9,30m,AF2F,K,NA,CQ,13,2020-05-26 00:02:48,22,CW
WE9V,K,NA,10117.9,30m,AF2F,K,NA,CQ,37,2020-05-26 00:02:48,22,CW
N5RZ,K,NA,10117.9,30m,AF2F,K,NA,CQ,16,2020-05-26 00:02:49,23,CW
KU7T,K,NA,10117.9,30m,AF2F,K,NA,CQ,11,2020-05-26 00:02:50,23,CW
KM3T-1,K,NA,3550,80m,K1RID,K,NA,CQ,30,2020-05-26 00:02:50,16,CW
W3UA,K,NA,3550,80m,K1RID,K,NA,CQ,21,2020-05-26 00:02:51,15,CW
DR4W,DL,EU,7003,40m,CO7JY,CM,NA,CQ,15,2020-05-26 00:02:51,22,CW
WZ7I,K,NA,14036,20m,NT9N,K,NA,CQ,8,2020-05-26 00:02:51,18,CW
W8WTS,K,NA,3550,80m,K1RID,K,NA,CQ,16,2020-05-26 00:02:52,15,CW
RN4WA,UA,EU,10121.1,30m,KP4TF,KP4,NA,CQ,13,2020-05-26 00:02:52,26,CW
SM7IUN,SM,EU,10117,30m,K2HX,K,NA,CQ,13,2020-05-26 00:02:53,21,CW
K1TTT,K,NA,3550,80m,K1RID,K,NA,CQ,38,2020-05-26 00:02:53,16,CW
K1TTT,K,NA,10121,30m,KP4TF,KP4,NA,CQ,29,2020-05-26 00:02:53,27,CW
EA5WU,EA,EU,10121.1,30m,KP4TF,KP4,NA,CQ,13,2020-05-26 00:02:54,27,CW
DL1OD,DL,EU,7058.8,40m,WA1PDY,K,NA,CQ,8,2020-05-26 00:02:54,20,CW
KM3T-2,K,NA,3550,80m,K1RID,K,NA,CQ,15,2020-05-26 00:02:54,16,CW
OL7M,OK,EU,14026,20m,N1EVK,K,NA,CQ,10,2020-05-26 00:02:54,22,CW
VE6JY,VE,NA,14100,20m,OA4B,OA,SA,NCDXF B,6,2020-05-26 00:02:55,23,CW
W1NT-6,K,NA,10120.9,30m,KP4TF,KP4,NA,CQ,28,2020-05-26 00:02:57,26,CW
W1NT-6,K,NA,14100,20m,YV5B,YV,SA,NCDXF B,11,2020-05-26 00:02:57,22,CW
W3RGA,K,NA,14020.5,20m,4A60M,XE,NA,CQ,13,2020-05-26 00:02:58,32,CW
KM3T,K,NA,3550,80m,K1RID,K,NA,CQ,17,2020-05-26 00:02:58,16,CW
N6WIN-7,K,NA,10121,30m,KP4TF,KP4,NA,CQ,5,2020-05-26 00:02:59,27,CW
N6WIN-7,K,NA,10117.9,30m,AF2F,K,NA,CQ,7,2020-05-26 00:02:59,22,CW
VK4CT,VK,OC,14011.6,20m,N7ET,K,NA,CQ,14,2020-05-26 00:03:00,23,CW
RL3A-1,UA,EU,10118,30m,AF2F,K,NA,CQ,7,2020-05-26 00:03:00,22,CW
W1NT-2,K,NA,14099.9,20m,YV5B,YV,SA,NCDXF B,16,2020-05-26 00:03:01,21,CW
TF3Y,TF,EU,10117.9,30m,AF2F,K,NA,CQ,15,2020-05-26 00:03:01,22,CW
EA8BFK,EA8,AF,10117.9,30m,AF2F,K,NA,CQ,19,2020-05-26 00:03:02,22,CW
JJ2VLY,JA,AS,18077.1,17m,JA8RVP/8,JA,AS,CQ,19,2020-05-26 00:03:02,17,CW
JJ2VLY,JA,AS,14011.6,20m,N7ET/DU7,DU,OC,CQ,23,2020-05-26 00:03:02,22,CW
SZ1A,SV,EU,3508,80m,LA4WKA,LA,EU,CQ,13,2020-05-26 00:03:03,23,CW
F5UTN,F,EU,10121.1,30m,KP4TF,KP4,NA,CQ,15,2020-05-26 00:03:03,27,CW
DL3DTH,DL,EU,10117.9,30m,AF2F,K,NA,CQ,20,2020-05-26 00:03:03,23,CW
EA5WU,EA,EU,3508.1,80m,LA4WKA,LA,EU,CQ,17,2020-05-26 00:03:03,24,CW
OL7M,OK,EU,10121,30m,KP4TF,KP4,NA,CQ,27,2020-05-26 00:03:04,27,CW
OL7M,OK,EU,14020.5,20m,4A60M,XE,NA,CQ,19,2020-05-26 00:03:04,32,CW
KM3T-2,K,NA,14020.5,20m,4A60M,XE,NA,CQ,19,2020-05-26 00:03:05,32,CW
HB9DCO,HB,EU,10117.9,30m,AF2F,K,NA,CQ,16,2020-05-26 00:03:05,22,CW
VE6JY,VE,NA,14100,20m,YV5B,YV,SA,NCDXF B,16,2020-05-26 00:03:05,22,CW
G4HSO,G,EU,10117.9,30m,AF2F,K,NA,CQ,24,2020-05-26 00:03:06,23,CW
F6IIT,F,EU,14012.2,20m,TG9ADM,TG,NA,CQ,10,2020-05-26 00:03:06,26,CW
HA1VHF,HA,EU,10117.9,30m,AF2U,K,NA,CQ,12,2020-05-26 00:03:07,22,CW
DD5XX,DL,EU,10117.9,30m,AF2F,K,NA,CQ,15,2020-05-26 00:03:07,22,CW
W4AX,K,NA,7056,40m,W4LRB,K,NA,CQ,13,2020-05-26 00:03:08,15,CW
KO7SS,K,NA,10117.9,30m,AF2F,K,NA,CQ,14,2020-05-26 00:03:08,23,CW
R1LB,UA,EU,10118,30m,AF2F,K,NA,CQ,7,2020-05-26 00:03:08,22,CW
W3RGA,K,NA,3506,80m,S51IV,S5,EU,CQ,33,2020-05-26 00:03:09,23,CW
W1NT,K,NA,14053,20m,VA1VO,VE,NA,CQ,27,2020-05-26 00:03:10,11,CW
BG7JAW,BY,AS,14011.5,20m,N7ET,K,NA,CQ,15,2020-05-26 00:03:11,23,CW
WZ7I,K,NA,7024.9,40m,WA4QJN,K,NA,CQ,15,2020-05-26 00:03:11,20,CW
DJ9IE,DL,EU,10107.5,30m,RA6AGR,UA,EU,CQ,20,2020-05-26 00:03:12,22,CW
BH4BWX,BY,AS,14011.6,20m,N7ET/DU7,DU,OC,CQ,9,2020-05-26 00:03:13,23,CW
HS8KVH,HS,AS,14011.6,20m,N7ET/DU7,DU,OC,CQ,18,2020-05-26 00:03:13,23,CW
W8WWV,K,NA,7024.9,40m,WA4QJN,K,NA,CQ,16,2020-05-26 00:03:13,20,CW
PA0MBO,PA,EU,3505,80m,G4VWI,G,EU,CQ,9,2020-05-26 00:03:14,30,CW
OL7M,OK,EU,7024.9,40m,WA4QJN,K,NA,CQ,10,2020-05-26 00:03:14,20,CW
JH7CSU1,JA,AS,14011.6,20m,N7ET/DU7,DU,OC,CQ,17,2020-05-26 00:03:16,23,CW
W4KAZ,K,NA,7024.9,40m,WA4QJN,K,NA,CQ,13,2020-05-26 00:03:16,20,CW
K9LC,K,NA,7026,40m,W4TJE,K,NA,CQ,18,2020-05-26 00:03:17,28,CW
W1NT-6,K,NA,7025.9,40m,W4TJE,K,NA,CQ,41,2020-05-26 00:03:17,28,CW
VE6WZ,VE,NA,7026,40m,W4TJE,K,NA,CQ,14,2020-05-26 00:03:17,27,CW
DL1RNN,DL,EU,7026.1,40m,W4TJE,K,NA,CQ,14,2020-05-26 00:03:17,27,CW
VE3NZ,VE,NA,7026,40m,W4TJE,K,NA,CQ,43,2020-05-26 00:03:18,28,CW
WE9V,K,NA,7026,40m,W4TJE,K,NA,CQ,37,2020-05-26 00:03:18,27,CW
K3PA,K,NA,7026,40m,W4TJE,K,NA,CQ,22,2020-05-26 00:03:18,27,CW
KQ8M,K,NA,7026,40m,W4TJE,K,NA,CQ,36,2020-05-26 00:03:18,27,CW
K9IMM,K,NA,7026,40m,W4TJE,K,NA,CQ,22,2020-05-26 00:03:19,27,CW
KM3T,K,NA,7026,40m,W4TJE,K,NA,CQ,44,2020-05-26 00:03:19,27,CW
W2LB,K,NA,7026.1,40m,W4TJE,K,NA,CQ,17,2020-05-26 00:03:19,27,CW
W3RGA,K,NA,7024.9,40m,WA4QJN,K,NA,CQ,22,2020-05-26 00:03:19,19,CW
W3RGA,K,NA,7026,40m,W4TJE,K,NA,CQ,53,2020-05-26 00:03:19,27,CW
VK4CT,VK,OC,14011.6,20m,N7ET/DU7,DU,OC,CQ,15,2020-05-26 00:03:20,23,CW
N9YKE,K,NA,7025.9,40m,W4TJE,K,NA,CQ,24,2020-05-26 00:03:20,27,CW
W1NT,K,NA,7026,40m,W4TJE,K,NA,CQ,45,2020-05-26 00:03:20,28,CW
W1NT-2,K,NA,7026,40m,W4TJE,K,NA,CQ,40,2020-05-26 00:03:21,28,CW
W1NT-2,K,NA,7055,40m,K0NXV,K,NA,CQ,30,2020-05-26 00:03:21,18,CW
W3UA,K,NA,7026,40m,W4TJE,K,NA,CQ,52,2020-05-26 00:03:21,27,CW
WZ7I,K,NA,7026,40m,W4TJE,K,NA,CQ,34,2020-05-26 00:03:21,28,CW
DR4W,DL,EU,3508,80m,LA4W,LA,EU,CQ,12,2020-05-26 00:03:21,24,CW
EA8BFK,EA8,AF,7026,40m,W4TJE,K,NA,CQ,25,2020-05-26 00:03:22,28,CW
W8WTS,K,NA,7026,40m,W4TJE,K,NA,CQ,30,2020-05-26 00:03:22,28,CW
K1TTT,K,NA,7026,40m,W4TJE,K,NA,CQ,51,2020-05-26 00:03:23,27,CW
K1TTT,K,NA,7055,40m,K0NXV,K,NA,CQ,10,2020-05-26 00:03:23,18,CW
W8WWV,K,NA,7026,40m,W4TJE,K,NA,CQ,47,2020-05-26 00:03:23,27,CW
NN3RP,K,NA,7026,40m,W4TJE,K,NA,CQ,24,2020-05-26 00:03:23,28,CW
F5UTN,F,EU,7026.1,40m,W4TJE,K,NA,CQ,30,2020-05-26 00:03:23,27,CW
DL1OD,DL,EU,7026,40m,W4TJE,K,NA,CQ,27,2020-05-26 00:03:24,28,CW
OL7M,OK,EU,7026,40m,W4TJE,K,NA,CQ,26,2020-05-26 00:03:24,28,CW
HB9BXE,HB,EU,7026,40m,W4TJE,K,NA,CQ,20,2020-05-26 00:03:24,27,CW
KM3T-2,K,NA,7026,40m,W4TJE,K,NA,CQ,44,2020-05-26 00:03:25,28,CW
PA8MM,PA,EU,7026,40m,W4TJE,K,NA,CQ,16,2020-05-26 00:03:25,27,CW
W4KAZ,K,NA,7058.8,40m,WA1PDY,K,NA,CQ,15,2020-05-26 00:03:26,20,CW
HA1VHF,HA,EU,7026,40m,W4TJE,K,NA,CQ,19,2020-05-26 00:03:27,27,CW
LZ4AE,LZ,EU,3508,80m,LA4WKA,LA,EU,CQ,9,2020-05-26 00:03:28,24,CW
HB9JCB,HB,EU,7026,40m,W4TJE,K,NA,CQ,23,2020-05-26 00:03:29,27,CW
